Subdivision,Year,Jan_Rainfall,Feb_Rainfall,Mar_Rainfall,Apr_Rainfall,May_Rainfall,Jun_Rainfall,Jul_Rainfall,Aug_Rainfall,Sep_Rainfall,Oct_Rainfall,Nov_Rainfall,Dec_Rainfall,Monsoon_Rainfall,Annual_Rainfall,Cloud_Visibility_km,Humidity_pct,River_Level_Index,FloodOccurred
Bihar,2000,13.5,16.0,20.6,31.4,78.7,110.9,344.4,221.7,163.0,65.3,48.8,26.7,840.0,1141.0,7.3,85.3,4.13,1
Kerala,2004,43.7,28.8,111.0,69.9,157.0,443.3,570.0,482.6,222.2,164.5,108.0,62.1,1718.1,2463.1,7.79,73.2,4.23,0
Saurashtra & Kutch,2016,18.6,13.1,17.8,22.1,49.5,93.5,127.1,106.5,85.2,60.8,18.9,26.4,412.3,639.5,6.57,73.0,3.56,0
Telangana,2015,12.8,15.7,30.0,32.2,30.9,109.1,129.4,179.1,143.1,41.4,42.0,19.1,560.7,784.8,8.76,70.3,2.87,0
West Uttar Pradesh,2019,12.8,18.5,19.8,23.7,46.2,87.0,189.9,122.9,114.1,42.0,29.1,20.8,513.9,726.8,7.67,66.8,2.98,0
West Rajasthan,2013,9.1,7.6,14.3,20.4,27.6,46.5,80.2,98.7,41.2,16.0,23.1,14.2,266.6,398.9,7.44,68.7,5.09,1
Haryana Delhi & Chandigarh,2017,9.6,6.0,12.6,12.3,33.7,78.9,54.3,121.2,116.5,38.7,16.1,24.5,370.9,524.4,6.47,70.6,3.83,1
Gujarat Region,2018,24.8,23.4,33.8,48.6,69.6,114.7,223.3,153.4,168.9,77.7,72.2,32.8,660.3,1043.2,5.94,72.7,4.77,1
Coastal Karnataka,2008,53.2,51.5,92.3,94.2,227.8,415.1,591.6,517.2,462.0,286.1,92.9,74.3,1985.9,2958.2,7.49,62.5,2.83,0
West Uttar Pradesh,1999,9.3,30.5,25.7,30.7,56.2,193.0,310.5,196.0,187.5,80.9,29.6,41.1,887.0,1191.0,5.56,87.3,6.82,1
East Rajasthan,2018,12.0,12.6,17.8,22.5,24.2,109.7,166.9,63.3,64.1,42.8,17.4,19.4,404.0,572.7,6.93,81.4,4.56,1
Coastal Andhra Pradesh,1994,20.4,21.3,30.5,52.4,98.3,127.1,138.8,196.1,260.3,67.5,59.5,44.9,722.3,1117.1,6.93,74.3,5.08,1
Konkan & Goa,2021,73.0,37.5,65.9,86.8,128.3,386.4,591.1,419.2,247.6,252.0,93.3,102.7,1644.3,2483.8,6.15,68.8,4.43,0
Madhya Maharashtra,2001,9.5,14.1,13.8,21.0,47.4,78.3,92.7,84.0,92.0,30.2,21.3,18.4,347.0,522.7,9.19,69.9,2.28,0
East Uttar Pradesh,1999,10.9,21.8,47.7,32.9,51.2,179.6,132.4,172.3,185.7,72.5,40.6,38.3,670.0,985.9,7.66,73.1,3.78,0
Telangana,1991,14.6,16.8,17.8,29.7,38.3,117.2,150.7,137.2,148.4,66.4,23.6,20.9,553.5,781.6,7.48,70.8,5.46,1
